id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_renovated,lat,long,hous_val_amt,trend,trend_sq,house_age,was_renovated
5332200530,2015-04-24,1015000.0,5,2,2350,4000,2.0,0,0,3,9,2350,0,0,47.6265,-122.296,466000.0,11,121,22,False
220069106,2015-04-01,599950.0,3,2,1970,106722,1.0,0,4,3,9,1970,0,0,47.2498,-122.003,184600.0,11,121,30,False
1788900230,2015-04-03,199950.0,3,1,840,9480,1.0,0,0,3,6,840,0,0,47.3277,-122.341,177300.0,11,121,55,False
1223089077,2015-04-01,718000.0,3,2,4060,136290,1.0,0,0,3,8,2810,1250,0,47.4843,-121.719,235900.0,11,121,20,False
2207200455,2015-04-09,585000.0,5,2,1880,16617,1.0,0,0,3,7,960,920,0,47.6003,-122.132,252600.0,11,121,52,False
5035300325,2015-04-14,1810000.0,3,2,2910,15626,1.5,0,0,4,9,2510,400,0,47.6534,-122.412,363400.0,11,121,92,False
3840700593,2015-04-06,345000.0,3,2,1380,10529,1.0,0,0,3,7,1380,0,0,47.7119,-122.233,239900.0,11,121,48,False
797000258,2015-04-02,350000.0,2,3,2820,11770,2.0,0,0,3,7,1630,1190,0,47.5102,-122.324,143500.0,11,121,68,False
705000120,2015-04-06,395000.0,3,1,950,6951,1.0,0,0,4,7,950,0,0,47.7263,-122.3,225900.0,11,121,65,False
9393700065,2015-04-23,515000.0,3,2,1300,5120,1.5,0,0,4,6,1300,0,0,47.5589,-122.394,286600.0,11,121,90,False
686300880,2015-04-27,670000.0,3,2,2570,10078,1.5,0,0,3,8,2570,0,0,47.6275,-122.12,258000.0,11,121,50,False
3260810580,2015-04-17,345000.0,3,3,2190,7258,2.0,0,0,3,8,2190,0,0,47.3486,-122.301,166800.0,11,121,15,False
2423059060,2015-04-20,838000.0,3,4,2930,150945,2.0,0,0,3,8,2930,0,2000,47.4658,-122.115,196900.0,11,121,43,True
5076700145,2015-04-27,550000.0,3,1,1140,8180,1.0,0,0,3,7,1140,0,0,47.5851,-122.172,343500.0,11,121,56,False
7524950210,2015-04-01,910000.0,4,2,2770,9798,2.0,0,0,4,9,2770,0,0,47.562,-122.081,308700.0,11,121,29,False
2423069164,2015-04-10,500000.0,3,2,1990,65340,2.0,0,0,3,8,1990,0,0,47.4726,-121.99,308700.0,11,121,29,False
9525100040,2015-04-07,705000.0,4,3,2740,5339,2.5,0,0,3,9,2740,0,0,47.6706,-122.356,279200.0,11,121,11,False
8857640210,2015-04-20,574000.0,4,2,2980,10179,2.0,0,2,3,9,2980,0,0,47.3895,-122.033,212100.0,11,121,12,False
3630060150,2015-04-01,550000.0,3,2,2080,2625,2.0,0,0,3,8,2080,0,0,47.5469,-121.997,356600.0,11,121,9,False
7853240040,2015-04-14,700000.0,4,3,3350,7857,2.0,0,2,3,9,3350,0,0,47.5398,-121.859,206600.0,11,121,11,False
7517500085,2015-04-25,712500.0,3,2,1770,2800,1.5,0,0,3,7,1770,0,0,47.6631,-122.357,279200.0,11,121,101,False
9527310180,2015-04-03,480000.0,3,2,2200,4692,2.0,0,0,3,8,2200,0,0,47.7761,-122.169,239800.0,11,121,10,False
6386300120,2015-04-17,270000.0,3,2,1300,7907,1.0,0,0,3,7,900,400,0,47.3737,-122.224,239850.0,11,121,45,False
2394600157,2015-04-07,460000.0,3,2,1530,1840,2.0,0,0,3,8,1240,290,0,47.587,-122.301,219400.0,11,121,7,False
8815400410,2015-04-03,860000.0,4,2,1890,4500,2.0,0,0,5,7,1490,400,0,47.6751,-122.289,282800.0,11,121,78,False
1923000150,2015-04-24,754000.0,5,4,3020,15305,2.0,0,0,3,10,2230,790,0,47.5627,-122.216,573900.0,11,121,37,False
9530100085,2015-04-01,790000.0,4,2,1820,6137,1.5,0,3,4,7,1690,130,0,47.6681,-122.36,255400.0,11,121,104,False
8832900155,2015-04-14,439000.0,4,2,2800,17279,1.0,0,2,3,7,1560,1240,0,47.7596,-122.269,246600.0,11,121,58,False
9456200450,2015-04-27,212000.0,4,2,1900,21780,1.5,0,0,3,7,1900,0,1987,47.3776,-122.314,171300.0,11,121,75,True
7524950540,2015-04-03,800000.0,4,2,2120,9921,2.0,0,0,3,8,2120,0,0,47.5593,-122.082,308700.0,11,121,34,False
7789000120,2015-04-21,229000.0,3,1,940,8400,1.0,0,0,3,7,940,0,0,47.5108,-122.165,209600.0,11,121,57,False
3343901961,2015-03-31,255000.0,3,1,1430,12420,1.0,0,0,3,7,1430,0,0,47.5116,-122.191,209600.0,10,100,51,False
7701960210,2015-04-27,875000.0,4,2,3030,16000,2.0,0,0,3,11,3030,0,0,47.7125,-122.081,239850.0,11,121,25,False
1245000438,2015-04-13,885000.0,4,2,2620,9157,2.0,0,0,3,8,2620,0,0,47.6916,-122.203,297900.0,11,121,19,False
369000365,2015-04-22,510000.0,1,1,680,6600,1.0,0,0,3,5,480,200,0,47.6567,-122.392,363400.0,11,121,99,False
7525420150,2015-04-13,602500.0,4,2,2190,41000,2.0,0,0,3,8,2190,0,0,47.5755,-122.033,239850.0,11,121,35,False
2902200874,2015-04-10,920000.0,5,3,2230,4400,2.0,0,0,3,7,1730,500,0,47.6404,-122.325,477000.0,11,121,102,False
1180003175,2015-04-10,229950.0,2,1,850,6000,1.0,0,0,3,6,850,0,0,47.4972,-122.224,175400.0,11,121,91,False
9510970530,2015-04-24,680000.0,3,2,2120,3600,2.0,0,0,3,9,2120,0,0,47.6649,-122.082,279400.0,11,121,10,False
9284800085,2015-04-20,426000.0,3,2,2210,5750,2.0,0,0,3,7,1710,500,2000,47.5525,-122.366,157600.0,11,121,101,True
4074300150,2015-04-17,460000.0,4,2,1560,7200,1.0,0,0,3,6,860,700,0,47.7001,-122.279,282800.0,11,121,72,False
8850000180,2015-04-20,295000.0,4,1,980,3000,1.5,0,0,4,7,980,0,0,47.5892,-122.312,219400.0,11,121,101,False
7779200355,2015-04-22,950000.0,3,3,3610,17483,2.0,0,2,4,8,3610,0,0,47.4852,-122.357,180100.0,11,121,61,False
7523700210,2015-04-15,205000.0,3,1,970,7700,1.0,0,0,4,7,970,0,0,47.3793,-122.304,161500.0,11,121,56,False
7461400360,2015-04-21,299000.0,1,2,1980,7521,1.0,0,0,4,7,1180,800,0,47.4343,-122.192,178000.0,11,121,36,False
723000150,2015-04-08,1005000.0,3,2,2570,5000,1.0,0,0,4,8,1480,1090,0,47.6578,-122.285,370500.0,11,121,75,False
2493200155,2015-04-03,950000.0,4,2,2770,5320,2.0,0,1,3,9,2440,330,0,47.5283,-122.385,280200.0,11,121,2,False
7857004225,2015-04-24,355000.0,2,2,1620,3640,1.0,0,0,3,7,900,720,0,47.543,-122.299,174400.0,11,121,86,False
4388000120,2015-04-23,289950.0,4,2,2190,6906,1.0,0,0,4,7,1040,1150,0,47.319,-122.373,177300.0,11,121,38,False
8857100180,2015-04-13,350000.0,3,2,1410,1340,2.0,0,0,3,8,1370,40,0,47.6108,-122.113,258000.0,11,121,48,False
4083301120,2015-04-22,705000.0,3,1,1440,2618,1.5,0,0,4,7,1440,0,0,47.6582,-122.336,279200.0,11,121,109,False
3905100610,2015-04-09,517500.0,4,2,1520,3370,2.0,0,0,3,8,1520,0,0,47.5696,-122.004,356600.0,11,121,21,False
2473460650,2015-04-07,347000.0,3,2,1330,7848,1.0,0,0,3,8,1330,0,0,47.4463,-122.127,196900.0,11,121,37,False
9547200835,2015-04-02,775000.0,3,1,2030,4080,1.5,0,0,4,7,1840,190,0,47.6765,-122.308,282800.0,11,121,107,False
923000120,2015-04-08,515000.0,3,2,2200,7620,1.0,0,0,4,7,1130,1070,0,47.7263,-122.363,299400.0,11,121,73,False
3630110360,2015-04-22,750000.0,5,4,2980,5809,2.0,0,2,3,8,2980,0,0,47.5537,-121.996,356600.0,11,121,10,False
8085400410,2015-03-31,920000.0,3,1,1410,9656,1.0,0,0,3,7,960,450,0,47.6354,-122.208,432300.0,10,100,62,False
2607801120,2015-04-20,830000.0,5,2,2810,14207,1.0,0,3,3,9,1540,1270,0,47.5742,-122.11,258000.0,11,121,36,False
3630180450,2015-04-07,800000.0,4,3,3260,5000,2.0,0,0,3,9,3260,0,0,47.5395,-121.997,308700.0,11,121,8,False
8126300610,2015-04-01,436800.0,3,2,2080,12714,2.0,0,0,4,8,1540,540,0,47.7056,-122.162,279400.0,11,121,31,False
9211510410,2015-04-07,270000.0,3,2,1610,6205,1.0,0,0,4,7,1210,400,0,47.3004,-122.383,177300.0,11,121,36,False
2301400325,2015-04-07,760000.0,3,2,1810,4500,1.0,0,0,4,7,980,830,0,47.681,-122.359,254000.0,11,121,109,False
323059103,2015-04-03,425000.0,3,2,1230,23522,1.0,0,0,4,7,1230,0,0,47.515,-122.162,215200.0,11,121,37,False
9183701085,2015-04-15,302000.0,4,2,1790,10200,1.0,0,0,4,8,1210,580,0,47.3774,-122.225,239850.0,11,121,52,False
7853300970,2015-04-21,489000.0,4,2,2170,4587,2.0,0,0,3,7,2170,0,0,47.5396,-121.889,206600.0,11,121,9,False
9543000205,2015-04-13,139950.0,0,0,844,4269,1.0,0,0,4,7,844,0,0,47.2781,-122.25,168400.0,11,121,102,False
2856100360,2015-04-09,465000.0,3,1,800,3060,1.5,0,0,4,6,800,0,0,47.6769,-122.389,254000.0,11,121,112,False
3856904655,2015-03-29,667750.0,4,1,1430,4080,1.5,0,0,3,7,1430,0,0,47.6696,-122.324,370500.0,10,100,91,False
513000665,2015-04-08,532000.0,3,1,1820,5750,1.0,0,0,3,7,1120,700,0,47.5773,-122.383,286600.0,11,121,97,False
1373800330,2015-04-20,1115000.0,4,2,3690,11191,1.0,0,3,4,10,2190,1500,0,47.6434,-122.412,363400.0,11,121,64,False
2597520790,2015-04-23,765000.0,3,2,2310,11993,2.0,0,0,3,9,2310,0,0,47.5438,-122.139,335900.0,11,121,27,False
34001540,2015-04-23,573300.0,2,2,1290,6600,1.0,0,2,3,7,870,420,0,47.531,-122.39,280200.0,11,121,64,False
2976800145,2015-04-06,260000.0,4,2,2010,10816,1.0,0,0,3,7,1410,600,0,47.5048,-122.251,175400.0,11,121,60,False
8562700410,2015-04-15,528000.0,5,2,2780,7786,1.0,0,0,3,8,1390,1390,0,47.6694,-122.157,279400.0,11,121,49,False
7857001225,2015-04-03,320000.0,3,1,1630,5000,1.0,0,0,3,7,930,700,0,47.5497,-122.295,174400.0,11,121,61,False
6909700205,2015-04-06,425000.0,2,1,1090,6000,1.0,0,0,3,7,1090,0,0,47.5886,-122.292,219400.0,11,121,93,False
3523069060,2015-04-01,415000.0,3,2,1340,63597,1.0,0,0,4,7,1340,0,0,47.4379,-122.011,212100.0,11,121,52,False
3585300410,2015-04-24,729000.0,3,2,1770,30689,1.0,0,4,3,9,1770,0,0,47.7648,-122.37,299400.0,11,121,62,False
8122101115,2015-04-21,435000.0,4,2,2180,6500,2.0,0,0,3,7,1410,770,0,47.5365,-122.37,200000.0,11,121,70,False
9297301520,2015-03-29,410000.0,2,2,870,4000,1.0,0,0,3,6,870,0,0,47.5657,-122.376,200000.0,10,100,74,False
1930301325,2015-04-23,1025000.0,3,3,2780,4000,2.0,0,2,5,8,1960,820,0,47.6565,-122.355,279200.0,11,121,111,False
8806900040,2015-04-06,415000.0,3,2,1410,4303,1.5,0,0,4,7,1410,0,0,47.5541,-122.317,174400.0,11,121,115,False
631000040,2015-03-31,548000.0,4,2,1690,7794,1.0,0,0,3,7,1090,600,0,47.6888,-122.203,297900.0,10,100,47,False
2026049122,2015-04-01,425000.0,3,2,1120,6653,1.0,0,0,4,7,1120,0,0,47.7321,-122.334,204200.0,11,121,78,False
4027700666,2015-04-26,780000.0,4,2,3180,9603,2.0,0,2,3,9,3180,0,0,47.7717,-122.277,208800.0,11,121,13,False
9550200155,2015-04-07,887200.0,3,1,1400,5100,1.5,0,0,3,7,1400,0,0,47.6677,-122.333,279200.0,11,121,115,False
6929602721,2015-04-08,95000.0,2,1,960,7000,1.0,0,0,3,4,960,0,0,47.3864,-122.307,171300.0,11,121,97,False
9277200180,2015-04-20,410000.0,3,1,1410,5000,1.0,0,0,3,6,980,430,0,47.5769,-122.397,286600.0,11,121,90,False
1139000072,2015-04-03,325000.0,2,2,1180,834,3.0,0,0,3,8,1180,0,0,47.7074,-122.356,204200.0,11,121,6,False
2887970040,2015-04-08,234950.0,2,2,1720,3132,2.0,0,0,3,8,1720,0,0,47.3728,-122.157,192000.0,11,121,16,False
442000210,2015-04-17,625000.0,3,2,1840,5664,2.0,0,0,3,7,1270,570,0,47.6899,-122.283,282800.0,11,121,67,False
5525400530,2015-04-23,706000.0,5,2,2890,15891,2.0,0,0,3,9,2890,0,0,47.5286,-122.16,215200.0,11,121,25,False
3832500790,2015-04-20,309000.0,4,2,2240,9240,1.0,0,0,3,7,1120,1120,0,47.3666,-122.288,161500.0,11,121,47,False
5422500220,2015-04-11,479000.0,4,2,2050,6705,1.0,0,0,4,7,1230,820,0,47.7242,-122.217,239900.0,11,121,42,False
2881700522,2015-04-21,438000.0,3,2,1820,9150,1.0,0,0,3,7,1320,500,0,47.737,-122.334,204200.0,11,121,54,False
1234000704,2015-04-03,1378000.0,5,4,3680,8680,2.0,0,0,3,9,3680,0,0,47.6575,-122.197,297900.0,11,121,12,False
1245000865,2015-04-08,620000.0,3,2,1990,6256,1.0,0,0,3,7,1390,600,0,47.6903,-122.206,297900.0,11,121,55,False
8818400155,2015-04-05,630000.0,3,1,1590,4080,1.5,0,0,3,7,1590,0,0,47.662,-122.326,370500.0,11,121,93,False
3463400330,2015-04-16,460000.0,3,2,2930,29136,2.0,0,0,3,8,2240,690,0,47.3102,-122.042,201100.0,11,121,25,False
2051200506,2015-04-13,390000.0,3,1,1190,85226,1.5,0,0,5,5,1190,0,0,47.365,-122.462,268600.0,11,121,80,False
9353300220,2015-04-08,285000.0,3,1,950,10723,1.0,0,0,4,6,950,0,0,47.4899,-122.133,215200.0,11,121,56,False
8608900205,2015-04-03,565500.0,3,2,1780,5850,1.0,0,0,5,7,980,800,0,47.5589,-122.392,286600.0,11,121,71,False
797000330,2015-04-02,369900.0,3,2,2150,19127,1.0,0,0,3,7,1650,500,0,47.5061,-122.324,143500.0,11,121,37,False
3654800040,2015-04-24,295000.0,3,2,1570,6932,2.0,0,0,3,7,1570,0,0,47.3902,-122.049,212100.0,11,121,22,False
3876540410,2015-04-13,242000.0,3,2,1690,7292,1.0,0,0,3,7,1250,440,0,47.2639,-122.303,166800.0,11,121,30,False
7230300610,2015-04-03,352500.0,3,2,1470,17577,1.0,0,0,5,7,1470,0,0,47.4695,-122.116,215200.0,11,121,48,False
3902100205,2015-04-17,515000.0,3,2,1190,4500,1.0,0,0,3,6,1190,0,2012,47.5576,-122.388,286600.0,11,121,93,True
9285800790,2015-04-06,590000.0,5,1,1840,6710,1.5,0,0,3,7,1840,0,0,47.5686,-122.378,200000.0,11,121,95,False
1922000180,2015-04-02,1160000.0,4,4,3560,13959,2.0,0,0,4,9,3560,0,0,47.5575,-122.211,573900.0,11,121,43,False
4038500210,2015-04-22,797000.0,4,3,2650,8610,2.0,0,0,3,8,2650,0,2007,47.6155,-122.121,258000.0,11,121,56,True
3874900205,2015-04-14,378510.0,2,1,770,5185,1.0,0,0,3,7,770,0,0,47.5459,-122.379,200000.0,11,121,68,False
4104900150,2015-04-14,605000.0,5,4,3060,8862,2.0,0,0,3,8,3060,0,0,47.5322,-122.185,209600.0,11,121,26,False
1240100065,2015-04-24,807500.0,4,2,3190,24170,2.0,0,0,3,10,3190,0,0,47.6209,-122.052,239850.0,11,121,13,False
1726069060,2015-04-09,655000.0,4,3,2890,46609,2.0,0,0,4,9,2890,0,0,47.7454,-122.061,239850.0,11,121,34,False
2420069604,2015-03-30,255000.0,3,2,1720,6200,2.0,0,0,3,7,1720,0,0,47.2137,-121.989,184600.0,10,100,1,False
3623500408,2015-03-30,2600000.0,3,3,3410,16015,2.0,1,4,4,10,2220,1190,0,47.5721,-122.239,573900.0,10,100,42,False
3421049044,2015-04-09,289000.0,2,2,2056,52333,1.0,0,0,4,7,1048,1008,0,47.2592,-122.291,168400.0,11,121,35,False
1193000450,2015-04-10,825000.0,5,2,2330,6000,1.5,0,0,3,8,2080,250,0,47.6461,-122.392,363400.0,11,121,78,False
8121200620,2015-04-16,550000.0,3,2,1680,10455,2.0,0,0,3,8,1680,0,0,47.7229,-122.11,279400.0,11,121,33,False
8673400177,2015-04-02,525000.0,3,3,1730,1074,3.5,0,0,3,8,1730,0,0,47.6692,-122.392,255400.0,11,121,9,False
1163400020,2015-04-03,251000.0,3,2,1590,21600,1.5,0,0,4,7,1590,0,0,47.2159,-121.966,184600.0,11,121,44,False
1125079088,2015-04-02,455000.0,2,1,1330,92782,1.0,0,0,2,6,1330,0,0,47.6624,-121.868,264900.0,11,121,65,False
9558050780,2015-04-14,380000.0,4,2,1940,3200,2.0,0,0,3,8,1940,0,0,47.4583,-122.118,196900.0,11,121,11,False
2926049504,2015-04-02,500000.0,3,2,1700,9008,1.0,0,0,3,8,1340,360,0,47.7161,-122.317,225900.0,11,121,30,False
7986401205,2015-04-25,530000.0,2,1,760,3000,1.0,0,0,3,6,760,0,0,47.6633,-122.357,255400.0,11,121,93,False
4458300190,2015-04-24,875000.0,3,2,1690,10592,1.0,0,0,3,8,1690,0,2009,47.58,-122.231,573900.0,11,121,42,True
2770602360,2015-04-21,671000.0,4,3,1890,1475,2.0,0,0,3,9,1200,690,0,47.6472,-122.383,363400.0,11,121,0,False
1513800170,2015-04-02,392500.0,3,1,930,6572,1.0,0,0,3,7,930,0,0,47.6889,-122.301,282800.0,11,121,63,False
5458800425,2015-04-23,795000.0,3,2,1930,9600,1.0,0,0,3,8,1930,0,0,47.5747,-122.237,573900.0,11,121,57,False
7525570020,2015-04-21,790100.0,4,2,2590,9341,2.0,0,0,3,8,2590,0,0,47.6496,-122.114,279400.0,11,121,30,False
9530100225,2015-04-09,805000.0,4,2,1890,4500,1.5,0,0,3,7,1490,400,1993,47.6684,-122.356,279200.0,11,121,108,True
1982200480,2015-04-02,724950.0,4,2,2860,3638,1.5,0,2,5,7,1720,1140,0,47.6631,-122.361,255400.0,11,121,91,False
6308000010,2015-04-23,585000.0,3,2,2290,5089,2.0,0,0,3,9,2290,0,0,47.5443,-122.172,335900.0,11,121,14,False
8562740480,2015-04-14,840000.0,4,3,3160,6327,2.0,0,0,3,9,2280,880,0,47.536,-122.066,308700.0,11,121,11,False
6446200190,2015-04-20,563750.0,4,3,2690,25000,1.0,0,0,3,8,1750,940,0,47.5537,-122.026,356600.0,11,121,37,False
4222310010,2015-04-20,267950.0,4,1,1730,7350,1.5,0,0,4,6,1730,0,0,47.3467,-122.307,166800.0,11,121,45,False
4054550010,2015-04-13,1640000.0,5,4,4780,118047,2.0,0,0,3,11,4780,0,0,47.7243,-122.052,239850.0,11,121,21,False
7454000585,2015-04-27,289000.0,2,1,710,6300,1.0,0,0,3,6,710,0,0,47.5155,-122.374,200000.0,11,121,73,False
8638500170,2015-04-22,233000.0,3,1,1980,8505,1.0,0,0,3,7,1030,950,0,47.538,-122.353,157600.0,11,121,50,False
9264911150,2015-04-23,310000.0,3,2,2130,7140,1.0,0,0,3,8,1580,550,0,47.3074,-122.341,177300.0,11,121,36,False
8822901024,2015-04-23,310000.0,3,2,1290,886,3.0,0,0,3,7,1290,0,0,47.7161,-122.295,225900.0,11,121,11,False
7889100020,2015-04-14,270000.0,3,2,1720,8550,1.0,0,0,4,7,1720,0,0,47.2837,-122.207,141500.0,11,121,47,False
3205500020,2015-04-08,352000.0,3,2,1260,7200,1.0,0,0,3,7,1260,0,0,47.7189,-122.178,239900.0,11,121,44,False
9187200275,2015-04-20,905000.0,4,2,2240,5000,2.0,0,0,3,8,1770,470,2014,47.6027,-122.295,286400.0,11,121,115,True
6151800225,2015-04-09,475000.0,3,2,1850,26445,1.0,0,0,4,7,1850,0,1977,47.3412,-122.051,201100.0,11,121,53,True
5205000020,2015-04-09,360000.0,4,2,2610,7333,2.0,0,0,3,8,2610,0,0,47.2721,-122.293,166800.0,11,121,27,False
4122500095,2015-04-13,1050000.0,5,3,2520,18625,1.0,0,0,3,8,1660,860,0,47.6409,-122.207,432300.0,11,121,56,False
3303860460,2015-04-15,499000.0,4,2,3100,5700,2.0,0,0,3,9,3100,0,0,47.3696,-122.058,212100.0,11,121,4,False
1778500595,2015-04-13,683000.0,5,2,1720,4000,1.5,0,0,3,7,1520,200,0,47.6197,-122.287,466000.0,11,121,90,False
3717000250,2015-04-22,321000.0,3,2,2014,4500,2.0,0,0,3,7,2014,0,0,47.3371,-122.256,168400.0,11,121,10,False
6891800250,2015-04-06,625000.0,4,2,3230,9935,2.0,0,0,3,8,3230,0,0,47.7685,-122.257,246600.0,11,121,29,False
1972202320,2015-04-27,380000.0,3,1,1220,3000,1.5,0,0,3,6,1220,0,0,47.6506,-122.346,279200.0,11,121,114,False
2985800225,2015-04-01,525000.0,3,1,1500,6800,1.0,0,0,3,7,1500,0,0,47.6706,-122.268,370500.0,11,121,72,False
7852160170,2015-04-22,1210000.0,4,4,4980,18069,2.0,0,3,3,11,4980,0,0,47.5348,-121.856,206600.0,11,121,9,False
3876001330,2015-04-24,430000.0,4,2,1810,7200,1.0,0,0,3,7,1810,0,0,47.7207,-122.186,239900.0,11,121,49,False
6752600130,2015-04-13,351000.0,4,2,2370,7274,2.0,0,0,3,7,2370,0,0,47.3982,-122.171,182900.0,11,121,18,False
4177100005,2015-04-03,635000.0,4,2,2970,7961,1.0,0,0,3,8,2020,950,0,47.7118,-122.29,225900.0,11,121,46,False
2926049376,2015-04-20,220000.0,2,1,1060,10423,1.5,0,0,3,7,1060,0,0,47.705,-122.313,225900.0,11,121,50,False
3754700420,2015-04-01,375000.0,3,1,1310,8400,1.0,0,0,3,7,1310,0,1989,47.7253,-122.197,239900.0,11,121,43,True
2848700095,2015-04-02,412000.0,4,2,1960,5000,1.0,0,0,3,7,980,980,0,47.5688,-122.363,157600.0,11,121,103,False
2172000894,2015-04-17,225000.0,3,1,1250,10200,1.0,0,0,3,6,1250,0,0,47.4902,-122.256,175400.0,11,121,50,False
3303960080,2015-03-31,972800.0,5,3,3500,10457,2.0,0,0,3,11,3500,0,0,47.5198,-122.157,215200.0,10,100,14,False
4443800545,2015-03-30,545000.0,2,2,1430,3880,1.0,0,0,4,7,1430,0,0,47.6844,-122.392,254000.0,10,100,66,False
2607760190,2015-03-31,480000.0,4,2,2180,9861,2.0,0,2,3,8,2180,0,0,47.4817,-121.802,235900.0,10,100,18,False
7504010480,2015-04-17,603000.0,4,2,2110,11155,2.0,0,0,3,9,2110,0,0,47.6386,-122.058,239850.0,11,121,40,False
809003105,2015-04-08,935000.0,3,2,1720,2000,1.5,0,0,3,8,1060,660,2000,47.6384,-122.35,433500.0,11,121,105,True
3438502066,2015-04-08,229000.0,4,1,1320,5000,1.5,0,0,3,7,1320,0,0,47.5457,-122.363,157600.0,11,121,87,False
3584800010,2015-04-08,550000.0,3,1,880,6664,1.0,0,0,3,6,880,0,0,47.6855,-122.199,297900.0,11,121,54,False
8950500250,2015-04-21,479900.0,4,2,2510,9750,1.0,0,0,3,8,1630,880,0,47.7438,-122.229,246600.0,11,121,55,False
8651440250,2015-04-13,250000.0,3,2,1500,5200,1.0,0,0,3,7,1060,440,0,47.3653,-122.09,192000.0,11,121,38,False
2685600005,2015-04-07,324800.0,2,1,1170,5043,1.0,0,0,3,6,880,290,0,47.5492,-122.302,174400.0,11,121,66,False
3582700130,2015-04-09,400000.0,4,2,1770,12875,1.0,0,0,3,8,1770,0,0,47.7438,-122.247,246600.0,11,121,27,False
1328340630,2015-04-03,330490.0,3,3,1440,7350,1.0,0,0,4,7,1040,400,0,47.4431,-122.138,196900.0,11,121,35,False
705730280,2015-04-21,335000.0,3,2,1740,5267,2.0,0,0,3,7,1740,0,0,47.3777,-122.023,212100.0,11,121,16,False
2473100280,2015-04-17,358000.0,4,3,2580,11900,1.0,0,0,4,7,1620,960,0,47.4475,-122.159,196900.0,11,121,48,False
321059132,2015-04-27,365000.0,3,2,1450,61419,1.0,0,0,4,8,1450,0,0,47.3343,-122.16,211200.0,11,121,39,False
2922701305,2015-04-02,470000.0,2,2,1520,4220,1.0,0,0,4,7,840,680,0,47.6876,-122.366,254000.0,11,121,105,False
4397010480,2015-04-13,425000.0,3,3,2600,10874,2.0,0,0,3,9,2600,0,0,47.3815,-122.146,192000.0,11,121,21,False
3526039193,2015-04-07,825000.0,4,3,2910,8027,1.0,0,0,5,8,1800,1110,0,47.6939,-122.391,254000.0,11,121,45,False
1568100920,2015-04-08,1950000.0,4,2,3440,14554,2.0,1,4,3,8,2170,1270,0,47.7364,-122.286,208800.0,11,121,3,False
3298720010,2015-04-12,375000.0,4,3,1430,7403,1.0,0,0,3,7,1030,400,0,47.5346,-122.344,157600.0,11,121,33,False
8946750170,2015-04-21,281000.0,4,2,1677,3600,2.0,0,0,3,7,1677,0,0,47.32,-122.178,211200.0,11,121,3,False
2414600255,2015-04-03,336750.0,4,2,1720,7803,1.0,0,0,3,8,1350,370,0,47.5119,-122.337,180100.0,11,121,60,False
1702900664,2015-04-16,479000.0,2,2,1730,1037,3.5,0,0,3,8,1730,0,0,47.5594,-122.285,187300.0,11,121,7,False
705710290,2015-04-20,361500.0,4,3,2190,6740,2.0,0,0,3,7,2190,0,0,47.3804,-122.027,212100.0,11,121,20,False
2254501440,2015-04-21,546000.0,4,3,1790,3600,1.5,0,0,3,8,1790,0,0,47.6117,-122.313,286400.0,11,121,114,False
4094800380,2015-04-27,990000.0,3,2,2630,12899,2.0,0,0,4,9,2630,0,0,47.5479,-122.233,573900.0,11,121,49,False
5652601155,2015-04-15,564000.0,4,2,1960,6138,1.0,0,0,4,7,1260,700,0,47.6968,-122.299,282800.0,11,121,55,False
8813400345,2015-04-14,575000.0,2,1,980,3663,1.0,0,0,5,7,980,0,0,47.6645,-122.288,370500.0,11,121,106,False
4029400080,2015-04-06,383000.0,4,2,1850,8310,1.0,0,0,3,7,1200,650,0,47.7717,-122.29,208800.0,11,121,53,False
2873000920,2015-03-31,257000.0,3,2,1430,7210,1.0,0,0,3,7,1430,0,0,47.4189,-122.168,182900.0,10,100,40,False
7937900280,2015-04-24,680000.0,4,3,3620,35429,2.0,0,0,3,10,3620,0,0,47.4238,-122.098,196900.0,11,121,9,False
3205200430,2015-04-15,423000.0,3,2,1100,10005,1.0,0,0,5,7,1100,0,0,47.5374,-122.173,209600.0,11,121,51,False
6823100225,2015-04-14,700000.0,4,2,1870,6000,1.0,0,0,5,8,1670,200,0,47.6435,-122.399,363400.0,11,121,66,False
6669070080,2015-04-17,699000.0,3,2,2370,10968,2.0,0,0,4,9,2370,0,0,47.6679,-122.172,297900.0,11,121,30,False
7214810050,2015-04-16,537000.0,4,2,2640,8800,1.0,0,0,3,8,1620,1020,0,47.7552,-122.148,342200.0,11,121,35,False
3361402066,2015-04-03,365000.0,4,2,3080,32997,1.5,0,0,4,7,3080,0,1982,47.498,-122.321,143500.0,11,121,65,True
9323000010,2015-04-16,415000.0,4,2,2670,8279,2.0,0,0,3,7,2670,0,0,47.4292,-122.328,167200.0,11,121,16,False
3126049415,2015-04-07,388000.0,3,2,1350,2325,3.0,0,0,3,7,1350,0,0,47.6965,-122.35,279200.0,11,121,16,False
1922059298,2015-04-14,175000.0,3,1,1460,11880,1.0,0,0,2,7,1460,0,0,47.3762,-122.219,239850.0,11,121,54,False
1326059182,2015-04-06,1089000.0,5,3,5600,107157,2.0,0,0,3,10,3440,2160,0,47.7341,-122.102,342200.0,11,121,27,False
3629000080,2015-04-10,237000.0,3,2,960,7400,1.0,0,0,3,7,960,0,0,47.3798,-122.306,171300.0,11,121,53,False
